Brand,Model,Location,Distance ,Owner_type,Manufacture_year,Age_of_car,Engine_displacement,Engine_power,Vroom_Audit_Rating,Transmission,Door_count,Seat_count,Fuel_type,Price
audi,tt,Badda,16022,First,2012,7,2480,250,6,man,2,2,petrol,3150274.5
toyota,aygo,Motijheel,7950,Fourth & Above,2015,4,998,51,8,man,4,4,petrol,690355.5
skoda,octavia,Shantinagar,109628,First,2012,7,1968,103,5,man,4,5,diesel,843394.5
toyota,yaris,Savar,20500,Fourth & Above,2014,5,1364,66,8,man,2,3,diesel,874674
skoda,superb,Shantinagar,10,Fourth & Above,2015,4,1968,110,4,man,2,5,diesel,1584954
skoda,octavia,Motijheel,146528,Third,2008,11,1595,75,7,man,4,5,petrol,359939.25
skoda,superb,Chittagong,57809,Third,2011,8,1390,92,6,man,4,5,petrol,970047.75
skoda,rapid,Mymensingh,5555,Fourth & Above,2015,4,1197,66,8,man,4,5,petrol,1162544.25
skoda,octavia,Chittagong,84843,Third,2013,6,1968,110,4,auto,5,5,diesel,1274056.5
skoda,octavia,Kalabagan,151300,First,2005,14,1968,103,5,man,5,5,diesel,430236.75
skoda,octavia,Kalabagan,45600,Third,2015,4,1395,110,6,man,4,5,petrol,1259944.5
hyundai,coupe,Chittagong,88000,Second,2003,16,1975,100,5,auto,2,4,petrol,333800.25
toyota,auris,Mymensingh,52000,Third,2008,11,1598,91,7,auto,4,5,petrol,483802.5
toyota,yaris,Mymensingh,106000,First,2007,12,1798,98,4,man,4,5,petrol,412653
skoda,octavia,Cumilla,68449,Second,2010,9,1400,90,6,man,5,5,petrol,671724.75
toyota,yaris,Farmgate,107000,Second,2010,9,1000,51,4,man,5,5,petrol,416358
skoda,octavia,Badda,231252,Third,2007,12,1896,77,5,man,4,5,diesel,397530.75
bmw,x3,Shantinagar,39860,Third,2013,6,1995,135,5,auto,4,5,diesel,2625416.25
toyota,auris,Motijheel,12626,Third,2015,4,1364,66,8,man,4,5,diesel,1065227.25
audi,q5,Chittagong,85196,Third,2009,10,1984,155,7,auto,4,5,petrol,2011116
nissan,juke,Mymensingh,27540,Fourth & Above,2011,8,1598,86,5,man,4,5,petrol,824280.75
skoda,octavia,Chittagong,128830,Second,2011,8,1600,76,4,man,2,5,diesel,596491.5
skoda,rapid,Kalabagan,45500,Fourth & Above,2014,5,1598,66,4,auto,4,5,diesel,1241616.75
bmw,x3,Kalabagan,124406,Third,2007,12,1995,110,5,man,4,5,diesel,1072147.5
bmw,x1,Chittagong,7642,First,2014,5,1995,110,5,man,4,5,petrol,1797312.75
nissan,qashqai,Mymensingh,69300,Second,2013,6,1461,81,4,man,2,5,diesel,1341948
toyota,yaris,Mymensingh,68906,Third,2010,9,998,51,6,man,4,5,petrol,573963.75
toyota,aygo,Cumilla,7900,Fourth & Above,2015,4,998,89,7,man,2,2,petrol,611880
audi,tt,Farmgate,3579,Fourth & Above,2015,4,1984,169,4,auto,2,4,petrol,2893681.5
toyota,aygo,Badda,129850,Second,2005,14,998,50,6,man,4,4,petrol,321798
fiat,panda,Badda,130000,Fourth & Above,2007,12,1242,44,4,man,4,4,petrol,344964
audi,q5,Chittagong,10480,Second,2014,5,1968,140,7,auto,4,5,diesel,2640541.5
nissan,micra,Chittagong,106000,Fourth & Above,2004,15,1240,59,8,man,4,5,petrol,206266.5
skoda,yeti,Gazipur,10,Fourth & Above,2015,4,1197,81,5,man,4,5,petrol,1089415.5
bmw,x3,Farmgate,19100,Second,2014,5,1995,140,4,auto,4,5,diesel,2758995
hyundai,i30,Mohammadpur,91800,First,2013,6,1582,81,4,man,4,5,diesel,851375.25
toyota,yaris,Cumilla,30,Fourth & Above,2015,4,1497,55,6,auto,4,5,petrol,1043554.5
bmw,x1,Chittagong,144000,Third,2013,6,1995,105,5,man,4,5,diesel,1242085.5
skoda,octavia,Mohammadpur,199011,Second,1998,21,1896,66,6,man,5,5,diesel,180144
skoda,octavia,Mohammadpur,26400,Third,2012,7,1968,103,7,man,4,5,diesel,907844.25
toyota,yaris,Farmgate,10,Second,2015,4,1497,73,4,auto,4,5,petrol,1024277.25
nissan,qashqai,Gazipur,45000,Second,2011,8,1598,86,5,man,4,2,petrol,1114954.5
nissan,qashqai,Badda,8990,Second,2014,5,1598,86,6,man,4,5,petrol,1071131.25
skoda,citigo,Motijheel,10,Third,2014,5,998,50,8,man,4,7,petrol,812520
bmw,x3,Shantinagar,80500,Second,2011,8,1995,135,6,man,4,5,diesel,2063646
skoda,octavia,Savar,84500,Fourth & Above,2010,9,1968,125,7,man,4,7,diesel,1264125
toyota,aygo,Mohakhali,31600,First,2012,7,998,50,5,man,4,4,petrol,558996.75
audi,q5,Gulshan,13500,Second,2015,4,1968,140,6,man,4,5,diesel,3015261
audi,q5,Bashundhara,172000,Third,2011,8,2967,176,6,auto,4,5,diesel,1543728.75
skoda,superb,Dhaka Cantt.,129972,Second,2012,7,1968,125,7,auto,4,5,diesel,999073.5
skoda,superb,Ramna,79900,Third,2013,6,1968,103,7,auto,4,5,diesel,1260036
audi,q5,Tejgaon,154000,Second,2012,7,2967,180,4,auto,4,5,diesel,1793030.25
skoda,yeti,Uttara,65000,Second,2012,7,1968,103,7,man,4,5,diesel,1311798
bmw,x3,Manikganj,10,Third,2015,4,2979,20,7,auto,5,5,petrol,3512922.75
bmw,x3,Khilkhet,27000,First,2007,12,1995,110,5,man,4,5,diesel,1418338.5
bmw,x3,Mirpur,168000,Third,2004,15,2993,150,4,auto,4,5,diesel,637494.75
skoda,roomster,Jatrabari,92758,First,2008,11,1198,51,4,man,4,5,petrol,326286
bmw,x3,Lalbag,97704,Fourth & Above,2013,6,1995,135,5,auto,4,5,diesel,2373924.75
skoda,yeti,Shantinagar,26,Fourth & Above,2015,4,1395,92,4,man,4,5,petrol,1197557.25
skoda,octavia,Motijheel,181000,Second,2006,13,1968,150,5,man,4,5,diesel,748567.5
skoda,octavia,Chittagong,200000,First,2003,16,1900,81,7,auto,5,3,petrol,263693.25
audi,q5,Mymensingh,5000,Third,2015,4,1968,130,6,auto,4,5,diesel,3329678.25
toyota,aygo,Chittagong,73000,Third,2008,11,998,50,5,man,2,4,petrol,336786.75
skoda,octavia,Kalabagan,139553,Fourth & Above,2009,10,1390,90,8,man,4,5,petrol,622569.75
skoda,yeti,Kalabagan,96810,Fourth & Above,2011,8,1968,103,7,man,4,5,diesel,991643.25
skoda,octavia,Chittagong,350000,Third,2006,13,2000,115,4,auto,5,4,petrol,388601.25
toyota,aygo,Mymensingh,21000,First,2013,6,998,50,5,man,4,4,petrol,397722
audi,q5,Mymensingh,88000,Third,2009,10,1984,155,8,auto,4,5,petrol,1409303.25
toyota,yaris,Cumilla,5,First,2015,4,1497,55,7,auto,4,4,petrol,1058252.25
hyundai,i30,Farmgate,75300,Third,2010,9,1396,80,4,man,4,5,petrol,516806.25
nissan,qashqai,Badda,10,Second,2015,4,1600,96,7,auto,4,5,diesel,1828090.5
audi,q3,Mohakhali,12735,Third,2015,4,1968,135,7,auto,4,5,diesel,2766573
skoda,octavia,Gulshan,177000,Second,2011,8,1598,77,6,man,4,5,diesel,637547.25
hyundai,i30,Bashundhara,8,Third,2015,4,1368,74,6,man,4,5,petrol,818760
skoda,octavia,Dhaka Cantt.,164428,Second,2003,16,1600,75,6,man,5,5,petrol,235936.5
skoda,octavia,Ramna,75994,Second,2011,8,1600,77,8,man,5,5,diesel,860473.5
skoda,octavia,Tejgaon,248000,Fourth & Above,2009,10,1798,118,8,man,5,5,petrol,607883.25
bmw,x5,Uttara,253000,First,2005,14,2993,160,6,auto,4,5,diesel,825199.5
nissan,qashqai,Manikganj,54000,Fourth & Above,2008,11,1995,110,7,man,4,5,diesel,749361.75
skoda,octavia,Khilkhet,138694,Second,2007,12,1600,75,8,man,5,5,petrol,457994.25
skoda,superb,Mirpur,217300,First,2004,15,1896,96,4,auto,4,5,diesel,441062.25
skoda,octavia,Jatrabari,140183,Fourth & Above,2004,15,1600,75,4,man,5,4,petrol,369171
skoda,octavia,Lalbag,27957,Third,2015,4,1598,77,4,man,5,5,diesel,1276521
skoda,roomster,Chittagong,99850,Fourth & Above,2012,7,1598,66,7,man,4,5,diesel,629117.25
nissan,micra,Dhanmondi,15,First,2015,4,1198,59,7,man,4,5,petrol,579546
skoda,octavia,Badda,122600,Third,2005,14,1600,85,5,man,5,5,petrol,429959.25
toyota,yaris,Chittagong,10,First,2015,4,998,51,7,man,4,5,petrol,819001.5
fiat,panda,Mymensingh,117000,Second,1993,26,999,33,7,man,2,5,petrol,101305.5
skoda,roomster,Mymensingh,560000,Fourth & Above,2007,12,1900,96,5,auto,4,4,petrol,235936.5
nissan,qashqai,Cumilla,10,Fourth & Above,2015,4,1500,81,5,man,4,5,diesel,1416930.75
fiat,panda,Farmgate,17300,Third,2015,4,1242,51,7,man,4,5,petrol,627099
skoda,rapid,Gazipur,50,Fourth & Above,2015,4,1197,66,7,man,4,5,petrol,945300
skoda,rapid,Mymensingh,14300,Second,2015,4,1197,77,5,man,4,5,petrol,873441.75
hyundai,i30,Mymensingh,4000,Second,2015,4,1582,81,5,man,4,5,diesel,1039851.75
skoda,superb,Chittagong,5400,Third,2008,11,9900,150,8,man,2,4,petrol,638415.75
fiat,panda,Badda,1,Fourth & Above,2015,4,900,65,8,man,4,5,petrol,1087542
toyota,auris,Chittagong,8000,Second,2014,5,1998,91,8,man,4,5,diesel,1204796.25
nissan,qashqai,Chittagong,10,Fourth & Above,2015,4,1600,96,4,man,5,5,diesel,1623330.75
skoda,octavia,Gazipur,190083,Third,2001,18,1900,66,8,man,5,5,diesel,205403.25
fiat,panda,Farmgate,110000,Second,2010,9,1108,40,7,man,4,5,petrol,224383.5
skoda,octavia,Mohammadpur,110,Fourth & Above,2011,8,1598,77,8,man,4,4,diesel,635640
skoda,octavia,Cumilla,230280,Second,2002,17,1900,66,6,man,5,5,diesel,230385
skoda,octavia,Chittagong,78547,First,2010,9,2000,103,7,man,5,5,diesel,705033
fiat,panda,Mohammadpur,1,Fourth & Above,2015,4,875,63,6,man,4,5,petrol,762327
bmw,x1,Mohammadpur,42160,Second,2010,9,2996,160,5,auto,4,5,petrol,1424355.75
nissan,juke,Farmgate,10,Third,2015,4,1198,85,7,man,4,5,petrol,1086548.25
audi,q5,Gazipur,10,Third,2015,4,1968,140,8,auto,4,5,diesel,2892351.75
skoda,roomster,Badda,19998,Second,2014,5,1197,63,7,man,4,5,petrol,697811.25
skoda,octavia,Motijheel,10,First,2015,4,1968,110,4,auto,4,5,diesel,1720484.25
bmw,x5,Shantinagar,255100,Fourth & Above,2007,12,2993,173,4,auto,4,5,diesel,1110008.25
toyota,auris,Savar,30000,Third,2013,6,1598,97,8,man,4,5,petrol,1084152.75
skoda,yeti,Mohakhali,100000,First,2009,10,1197,77,6,man,4,5,petrol,614267.25
bmw,x1,Gulshan,54818,Fourth & Above,2011,8,1995,130,5,man,4,5,diesel,1633098.75
bmw,x5,Bashundhara,100278,Second,2011,8,2993,225,5,auto,4,5,diesel,2835943.5
hyundai,i30,Dhaka Cantt.,98700,First,2011,8,1582,66,8,man,4,5,diesel,599969.25
toyota,avensis,Ramna,68000,Second,2007,12,1998,108,5,man,4,5,petrol,660244.5
bmw,x3,Tejgaon,124500,First,2005,14,2993,150,5,auto,4,5,diesel,1098236.25
skoda,superb,Uttara,10,Fourth & Above,2015,4,1968,124,6,man,4,5,diesel,1767204.75
skoda,superb,Manikganj,119000,Second,2010,9,2000,103,6,auto,4,4,petrol,885455.25
audi,q5,Khilkhet,89874,Fourth & Above,2009,10,1984,155,8,auto,4,5,petrol,1409353.5
bmw,x5,Mirpur,64000,Second,2010,9,4799,261,6,auto,4,5,petrol,2200251
nissan,qashqai,Jatrabari,25,Third,2015,4,1197,85,6,man,2,5,petrol,1323658.5
bmw,x1,Lalbag,27002,Second,2012,7,1995,110,8,man,4,5,petrol,1248219.75
audi,q3,Shantinagar,26000,Fourth & Above,2015,4,1968,110,7,man,4,5,diesel,2060043.75
audi,q7,Motijheel,24979,Second,2014,5,4198,250,7,auto,4,5,diesel,4095527.25
toyota,avensis,Chittagong,139000,Third,2003,16,1794,95,5,auto,4,5,petrol,262647
skoda,roomster,Mymensingh,69200,Third,2011,8,1197,77,6,man,4,5,petrol,564115.5
audi,tt,Chittagong,76500,Fourth & Above,2010,9,1968,125,8,man,2,4,diesel,1575125.25
bmw,x3,Kalabagan,10,Third,2015,4,1995,170,5,auto,5,5,diesel,2715608.25
skoda,superb,Kalabagan,19300,Fourth & Above,2015,4,1968,110,4,man,4,5,diesel,2001297.75
audi,q5,Chittagong,14980,Second,2014,5,2967,190,7,auto,4,5,diesel,3271107.75
skoda,octavia,Mymensingh,188412,First,2001,18,1600,75,4,man,5,5,petrol,138786
nissan,juke,Mymensingh,10,Third,2015,4,1197,85,4,man,4,5,petrol,1039052.25
skoda,octavia,Cumilla,119126,Third,2009,10,1900,77,8,man,5,5,diesel,552368.25
bmw,x1,Farmgate,69500,First,2012,7,1995,110,8,man,4,5,petrol,1421355.75
bmw,x3,Badda,125922,First,2012,7,1995,135,8,auto,4,5,diesel,1763829.75
bmw,x3,Shantinagar,128600,Third,2009,10,2993,210,5,auto,2,5,diesel,1177544.25
bmw,x1,Motijheel,119500,First,2012,7,1995,130,8,auto,4,5,diesel,1371586.5
toyota,aygo,Chittagong,42,Third,2015,4,998,51,8,man,4,4,petrol,629997
toyota,yaris,Mymensingh,59000,Second,2008,11,1298,64,6,man,4,5,petrol,449433.75
skoda,citigo,Chittagong,560,Third,2015,4,999,55,4,man,4,4,petrol,661224
toyota,avensis,Kalabagan,34300,Fourth & Above,2012,7,1998,91,5,man,4,5,diesel,1199339.25
skoda,octavia,Kalabagan,118288,Second,2013,6,1968,103,4,auto,4,5,diesel,900024.75
audi,q3,Chittagong,9999,First,2015,4,1968,110,8,auto,4,5,diesel,2191074
bmw,x3,Mymensingh,198579,Second,2004,15,2993,150,7,auto,4,5,diesel,674500.5
toyota,yaris,Mymensingh,50,Fourth & Above,2014,5,1329,73,6,man,4,5,petrol,844024.5
audi,q5,Cumilla,9900,First,2015,4,1968,140,7,auto,4,5,diesel,3080451.75
bmw,x3,Farmgate,48000,Second,2011,8,1995,135,7,auto,4,5,diesel,2434110.75
skoda,superb,Badda,178247,Second,2013,6,1968,103,8,man,2,5,diesel,999259.5
toyota,aygo,Mymensingh,169128,Second,2010,9,998,50,5,man,4,4,petrol,318774.75
audi,q3,Mymensingh,20267,Third,2014,5,1968,103,4,man,4,5,diesel,1468834.5
skoda,octavia,Chittagong,7750,First,2014,5,1968,135,7,auto,4,5,diesel,2013825
skoda,octavia,Motijheel,184000,Second,2011,8,1968,103,6,man,5,5,diesel,635640
fiat,panda,Chittagong,20290,Fourth & Above,2012,7,1248,55,5,man,4,4,diesel,674550
bmw,x3,Chittagong,10,First,2015,4,1995,10,7,auto,4,5,diesel,2779760.25
skoda,octavia,Gazipur,175000,Third,2009,10,1800,118,8,man,2,3,petrol,469097.25
nissan,qashqai,Farmgate,6000,Fourth & Above,2015,4,1198,85,8,man,4,5,petrol,1575699.75
audi,q7,Mohammadpur,77236,Fourth & Above,2014,5,2967,180,4,auto,4,7,diesel,2961819.75
skoda,superb,Cumilla,44900,Fourth & Above,2013,6,3597,191,4,auto,4,5,petrol,1696379.25
skoda,octavia,Chittagong,5000,Third,2007,12,1600,85,7,man,2,2,petrol,413582.25
toyota,yaris,Mohammadpur,10,Fourth & Above,2015,4,998,51,8,man,4,5,petrol,813120
bmw,x5,Mohammadpur,199300,Third,2009,10,2993,173,7,auto,5,5,diesel,1521093
toyota,avensis,Farmgate,142000,First,2006,13,1998,108,6,auto,4,5,petrol,371305.5
fiat,panda,Gazipur,24678,First,2013,6,1242,50,7,man,2,3,petrol,652788.75
audi,coupe,Badda,21000,Third,2014,5,1984,169,5,auto,2,4,petrol,2704649.25
hyundai,coupe,Motijheel,108000,Second,2003,16,1975,101,6,man,3,4,petrol,249537.75
skoda,octavia,Shantinagar,34987,Second,2014,5,1968,135,6,auto,4,5,diesel,2015698.5
skoda,citigo,Savar,25,Fourth & Above,2015,4,999,44,4,auto,2,4,petrol,657618.75
hyundai,i30,Savar,31000,First,2011,8,1396,80,7,man,4,5,petrol,667044.75
audi,q3,Cumilla,65021,Fourth & Above,2012,7,1968,103,7,man,4,5,diesel,1354624.5
skoda,superb,Chittagong,5,Second,2015,4,1968,110,5,man,5,5,diesel,2176165.5
skoda,superb,Mymensingh,217000,Third,2006,13,2771,142,8,auto,2,2,petrol,469097.25
skoda,octavia,Chittagong,159900,Third,2012,7,1968,103,5,man,4,5,diesel,564115.5
hyundai,i30,Dhanmondi,10,Third,2015,4,1368,160,7,man,4,5,petrol,972210.75
bmw,x1,Badda,73000,Second,2013,6,1995,105,5,auto,4,5,diesel,1462716.75
skoda,octavia,Chittagong,146900,Second,2002,17,1600,75,5,man,5,5,petrol,194300.25
nissan,qashqai,Mymensingh,129000,Third,2008,11,1461,78,8,man,2,5,diesel,637103.25
skoda,octavia,Mymensingh,159999,First,2008,11,1968,103,8,man,4,5,diesel,405150
audi,q3,Cumilla,40000,Third,2014,5,1968,103,4,auto,4,5,diesel,1905432.75
nissan,qashqai,Farmgate,120890,Fourth & Above,2007,12,2000,110,8,man,5,4,diesel,638415.75
skoda,octavia,Gazipur,700,First,2011,8,2000,103,8,man,2,4,petrol,791080.5
toyota,auris,Mymensingh,65500,Second,2011,8,1364,66,8,man,2,5,diesel,854725.5
nissan,qashqai,Mymensingh,23,Second,2014,5,1598,50,7,man,4,5,diesel,1713108.75
fiat,panda,Chittagong,71000,Fourth & Above,2009,10,1108,40,8,man,4,4,petrol,240036
audi,q3,Badda,19900,Second,2014,5,1395,110,6,auto,4,5,petrol,2079379.5
skoda,superb,Chittagong,274500,Third,2010,9,1968,103,5,man,4,5,diesel,637519.5
toyota,auris,Chittagong,14900,Fourth & Above,2014,5,1798,72,6,auto,2,5,petrol,1062163.5
bmw,x5,Gazipur,230000,First,2006,13,2993,160,4,auto,4,5,diesel,1128234
skoda,octavia,Farmgate,220649,First,2006,13,2000,103,4,man,5,5,diesel,358068
toyota,avensis,Mohammadpur,9648,Second,2015,4,1995,105,6,man,4,5,diesel,1667950.5
audi,coupe,Cumilla,202000,Third,2000,19,1781,165,8,man,2,4,petrol,375055.5
audi,q7,Chittagong,10,Fourth & Above,2008,11,7400,240,7,auto,2,4,petrol,1385085
nissan,juke,Mohammadpur,5,First,2015,4,1461,81,5,man,4,5,diesel,1033129.5
skoda,octavia,Mohammadpur,255000,First,2002,17,1896,74,7,man,4,5,diesel,183769.5
toyota,aygo,Farmgate,124856,First,2012,7,998,50,6,man,4,4,petrol,430938.75
bmw,x3,Gazipur,34000,Second,2013,6,1995,105,6,auto,4,5,diesel,2296274.25
skoda,superb,Badda,109000,Second,2013,6,2000,125,4,man,4,5,diesel,1332346.5
audi,q5,Motijheel,58000,Fourth & Above,2012,7,1968,125,8,auto,4,5,diesel,2073231
toyota,auris,Shantinagar,10,Fourth & Above,2015,4,1329,73,6,man,4,5,petrol,914877.75
skoda,rapid,Savar,19990,First,2015,4,1197,63,7,man,4,5,petrol,971114.25
audi,tt,Shantinagar,170000,Third,2000,19,1781,165,4,man,2,4,petrol,442566.75
hyundai,i30,Motijheel,300,Second,2015,4,1582,81,4,auto,4,5,diesel,1197338.25
skoda,yeti,Chittagong,92000,Third,2012,7,2000,103,7,auto,2,5,petrol,887953.5
audi,q3,Mymensingh,40300,Second,2013,6,1968,130,4,auto,4,5,diesel,2074962.75
skoda,octavia,Chittagong,5177000,Second,2005,14,5177,,4,auto,2,3,petrol,319208.25
toyota,aygo,Kalabagan,4000,Second,2015,4,998,51,5,man,4,4,petrol,694752
audi,q7,Kalabagan,130300,Fourth & Above,2010,9,2967,176,4,auto,4,5,diesel,1916733
toyota,aygo,Chittagong,1000,Fourth & Above,2015,4,998,51,8,man,4,4,petrol,733731.75
skoda,superb,Mymensingh,39993,Fourth & Above,2011,8,1798,118,7,auto,4,2,petrol,1259897.25
skoda,octavia,Mymensingh,219427,Second,2005,14,1896,77,4,man,5,5,diesel,332808.75
bmw,x1,Cumilla,153000,Second,2010,9,1995,150,4,auto,4,5,diesel,916246.5
skoda,octavia,Farmgate,60150,First,2013,6,1968,110,4,auto,5,5,diesel,1276554.75
skoda,octavia,Badda,340000,Second,1999,20,1896,81,8,man,5,5,diesel,191524.5
audi,q3,Mymensingh,1800,Fourth & Above,2015,4,1968,111,4,man,4,2,diesel,2347847.25
bmw,x3,Mymensingh,131500,First,2006,13,1995,110,7,man,4,5,diesel,1071220.5
nissan,qashqai,Chittagong,10,First,2015,4,1618,120,8,man,4,5,petrol,1890430.5
bmw,x3,Motijheel,217000,Second,2005,14,1995,110,7,man,4,5,diesel,585086.25
skoda,roomster,Chittagong,28100,First,2015,4,1198,51,7,man,4,3,petrol,692331.75
skoda,octavia,Chittagong,2600,First,2011,8,1600,77,8,auto,2,3,petrol,761935.5
skoda,octavia,Gazipur,55972,Third,2011,8,1200,77,6,man,4,5,petrol,610672.5
skoda,octavia,Farmgate,188000,Fourth & Above,2005,14,1598,85,7,man,4,5,petrol,296294.25
audi,q3,Mohammadpur,4395,Second,2015,4,1395,110,6,auto,4,5,petrol,1991244.75
skoda,octavia,Cumilla,500,First,2006,13,6180,103,8,auto,4,3,diesel,471873
skoda,superb,Chittagong,139000,Second,2009,10,3597,191,7,auto,4,5,petrol,743893.5
hyundai,i30,Mohammadpur,26801,First,2015,4,1582,81,6,man,4,4,diesel,1007922.75
hyundai,i30,Mohammadpur,53000,First,2011,8,1396,80,5,man,4,5,petrol,637033.5
audi,q7,Farmgate,20401,Fourth & Above,2014,5,2967,180,4,auto,4,5,diesel,3928565.25
skoda,octavia,Gazipur,150,Second,2015,4,1998,162,6,man,4,5,petrol,1984868.25
skoda,superb,Badda,20000,Second,2013,6,1798,118,4,auto,4,5,petrol,1871943.75
skoda,superb,Motijheel,57950,Third,2013,6,1968,125,5,auto,5,5,diesel,1912472.25
bmw,x3,Shantinagar,79603,Second,2009,10,1995,130,7,auto,4,5,diesel,1725080.25
audi,coupe,Savar,24000,Fourth & Above,2014,5,4163,331,8,auto,2,4,petrol,5020287
nissan,juke,Savar,560,Third,2015,4,1197,85,8,man,4,4,petrol,1030464.75
toyota,aygo,Cumilla,10,Fourth & Above,2015,4,998,51,7,man,4,5,petrol,633411
skoda,octavia,Chittagong,61880,First,2012,7,1968,103,4,auto,4,5,diesel,1102083.75
bmw,x3,Mymensingh,52894,Third,2011,8,1995,135,7,man,4,5,diesel,1793366.25
fiat,panda,Chittagong,33900,Fourth & Above,2014,5,1242,51,8,man,4,5,petrol,571893
nissan,juke,Dhanmondi,5,Fourth & Above,2015,4,1461,81,4,man,4,5,diesel,1050155.25
skoda,citigo,Badda,50,First,2015,4,999,44,6,man,4,4,petrol,554231.25
skoda,citigo,Chittagong,8,Fourth & Above,2015,4,999,44,4,auto,4,4,petrol,711736.5
toyota,avensis,Mymensingh,67768,Third,2009,10,1798,108,8,auto,4,5,petrol,852426.75
skoda,octavia,Mymensingh,117369,Fourth & Above,2011,8,1598,77,6,man,4,5,diesel,675249.75
skoda,octavia,Cumilla,90000,First,2009,10,1598,75,5,man,4,5,petrol,577586.25
audi,coupe,Farmgate,81500,First,2000,19,1781,165,7,man,2,4,petrol,660316.5
hyundai,i30,Gazipur,51500,Third,2011,8,1396,80,8,man,4,5,petrol,553562.25
skoda,octavia,Mymensingh,131917,First,2009,10,1896,77,6,man,5,5,diesel,524611.5
audi,q3,Mymensingh,137000,Third,2013,6,1968,103,5,man,4,5,diesel,1443513.75
skoda,rapid,Chittagong,200,Fourth & Above,2015,4,1197,66,5,man,4,5,petrol,1005336
skoda,octavia,Badda,214421,Third,2007,12,1900,77,8,man,5,5,diesel,408030.75
toyota,aygo,Chittagong,1,Third,2015,4,998,51,6,man,4,4,petrol,661368.75
toyota,yaris,Chittagong,26980,Third,2012,7,1329,73,6,auto,4,5,petrol,756034.5
audi,q5,Gazipur,107850,Fourth & Above,2011,8,1968,125,8,auto,4,5,diesel,1947330
skoda,superb,Farmgate,120560,First,2015,4,1984,162,4,auto,4,5,petrol,2891377.5
bmw,x3,Mohammadpur,52500,Fourth & Above,2013,6,1995,105,7,man,4,5,diesel,1954016.25
bmw,x3,Cumilla,165000,Fourth & Above,2006,13,1996,110,5,man,2,2,diesel,638415.75
audi,tt,Chittagong,32800,First,2013,6,1798,118,8,man,2,2,petrol,2062805.25
audi,q3,Mohammadpur,46598,Fourth & Above,2013,6,1968,103,4,man,4,5,diesel,1637642.25
bmw,x3,Mohammadpur,63000,Fourth & Above,2014,5,1995,100,8,auto,4,5,diesel,1777472.25
audi,coupe,Farmgate,125000,First,2011,8,1968,125,8,man,2,4,diesel,1551864
nissan,qashqai,Gazipur,57150,Second,2011,8,1995,110,4,man,4,7,diesel,1230455.25
skoda,octavia,Badda,8511,Third,2014,5,1598,77,6,man,4,5,diesel,1070651.25
skoda,octavia,Motijheel,242855,Third,2009,10,1968,103,4,man,5,5,diesel,665895.75
skoda,yeti,Shantinagar,11966,First,2015,4,1968,125,7,auto,4,5,diesel,1571308.5
skoda,superb,Savar,31640,First,2015,4,1968,103,8,man,4,5,diesel,1418038.5
skoda,octavia,Mohakhali,105000,Second,2007,12,1968,125,6,man,4,5,diesel,900458.25
toyota,yaris,Gulshan,183291,Fourth & Above,2006,13,998,51,4,man,2,5,petrol,217524.75
toyota,avensis,Bashundhara,89534,Fourth & Above,2004,15,1794,95,8,man,4,5,petrol,411978
bmw,x3,Dhaka Cantt.,150000,Second,2004,15,2979,170,8,auto,4,5,petrol,712580.25
bmw,x3,Ramna,117650,First,2009,10,1995,130,7,auto,4,5,diesel,1584176.25
skoda,superb,Tejgaon,8620,Second,2014,5,1984,147,5,auto,4,5,petrol,1764182.25
hyundai,i30,Uttara,45900,Fourth & Above,2011,8,1400,80,8,man,2,3,petrol,629811
skoda,octavia,Manikganj,136000,First,2011,8,1600,77,8,man,2,3,diesel,632864.25
skoda,citigo,Khilkhet,23000,First,2012,7,999,55,7,man,2,4,petrol,712552.5
audi,tt,Mirpur,28000,Fourth & Above,2014,5,1968,130,8,auto,4,4,diesel,2682043.5
toyota,auris,Jatrabari,68300,Second,2011,8,1798,100,6,auto,4,5,petrol,971322
hyundai,coupe,Lalbag,165000,Fourth & Above,2002,17,1975,105,8,man,4,3,petrol,202627.5
bmw,x3,Chittagong,95000,Fourth & Above,2011,8,1995,135,4,auto,4,5,diesel,1449579
